Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,25912,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,6653,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.776988,54659,32517,2,0,2,0,80,80,84.723595,0,84.723595,0.264761,0,0.264761,1,0,1,33.333333,0,0,0,0,6,3.776988,0,1716336512,3.776988,3.776988,0,0,64,0,0,0,0,0,3.776988,0,0,0
0,47570,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,50186,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,6042,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,7115,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16063,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.961927,18701,32517,2,0,2,0,80,80,332.665588,0,332.665588,1.03958,0,1.03958,1,0,1,33.333333,0,0,0,0,6,0.961927,0,1716336512,0.961927,0.961927,0,0,64,0,0,0,0,0,0.961927,0,0,0
2.327794,20241,32517,2,0,2,0,80,80,137.469208,0,137.469208,0.429591,0,0.429591,1,0,1,33.333333,0,0,0,0,6,2.327794,0,1716336512,2.327794,2.327794,0,0,64,0,0,0,0,0,2.327794,0,0,0
0,51908,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,302,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14807,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35074,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49283,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5599,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,60064,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38732,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26907,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54612,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53078,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5664,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15507,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,12734,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64924,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,42244,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51257,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.974765,15349,32517,2,0,2,0,80,80,107.571518,0,107.571518,0.336161,0,0.336161,1,0,1,33.333333,0,0,0,0,6,2.974765,0,1716336512,2.974765,2.974765,0,0,64,0,0,0,0,0,2.974765,0,0,0
4.280065,58982,32517,2,0,2,0,80,80,74.765221,0,74.765221,0.233641,0,0.233641,1,0,1,33.333333,0,0,0,0,6,4.280065,0,1716336512,4.280065,4.280065,0,0,64,0,0,0,0,0,4.280065,0,0,0
0,18322,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,6203,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59047,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,7403,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.171853,41584,32517,2,0,2,0,80,80,1862.056519,0,1862.056519,5.818926,0,5.818926,1,0,1,33.333333,0,0,0,0,6,0.171853,0,1716336512,0.171853,0.171853,0,0,64,0,0,0,0,0,0.171853,0,0,0
0.559695,270,32517,2,0,2,0,80,80,571.73999,0,571.73999,1.786687,0,1.786687,1,0,1,33.333333,0,0,0,0,6,0.559695,0,1716336512,0.559695,0.559695,0,0,64,0,0,0,0,0,0.559695,0,0,0
0,50224,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28915,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,62874,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,33503,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.541467,54212,32517,2,0,2,0,80,80,207.594467,0,207.594467,0.648733,0,0.648733,1,0,1,33.333333,0,0,0,0,6,1.541467,0,1716336512,1.541467,1.541467,0,0,64,0,0,0,0,0,1.541467,0,0,0
0,3698,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,50994,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57560,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.989861,4903,32517,2,0,2,0,80,80,323.27771,0,323.27771,1.010243,0,1.010243,1,0,1,33.333333,0,0,0,0,6,0.989861,0,1716336512,0.989861,0.989861,0,0,64,0,0,0,0,0,0.989861,0,0,0
4.888005,30242,32517,3,0,3,0,120,120,130.93277,0,130.93277,0.409165,0,0.409165,2,0,2,40,0,0,0,0,6,4.888005,0,1716336512,4.888005,4.888005,0,0,64,0,0,0,0,0,4.888005,0,0,0
0,26759,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45250,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57173,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,52305,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,42153,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.933778,14177,32517,2,0,2,0,80,80,81.346733,0,81.346733,0.254209,0,0.254209,1,0,1,33.333333,0,0,0,0,6,3.933778,0,1716336512,3.933778,3.933778,0,0,64,0,0,0,0,0,3.933778,0,0,0
0,45025,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59385,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64592,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,48499,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,21786,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53641,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.518516,2345,32517,2,0,2,0,80,80,617.145874,0,617.145874,1.928581,0,1.928581,1,0,1,33.333333,0,0,0,0,6,0.518516,0,1716336512,0.518516,0.518516,0,0,64,0,0,0,0,0,0.518516,0,0,0
3.766506,24884,32517,3,0,3,0,120,120,169.918747,0,169.918747,0.530996,0,0.530996,2,0,2,40,0,0,0,0,6,3.766506,0,1716336512,3.766506,3.766506,0,0,64,0,0,0,0,0,3.766506,0,0,0
0,28953,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53997,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,19237,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38915,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35804,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51297,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34596,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40753,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,22204,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.322269,35651,32517,2,0,2,0,80,80,242.008255,0,242.008255,0.756276,0,0.756276,1,0,1,33.333333,0,0,0,0,6,1.322269,0,1716336512,1.322269,1.322269,0,0,64,0,0,0,0,0,1.322269,0,0,0
0,19903,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,2343,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.000033,34704,1217,1,1,2,41,52,93,0,0,0,0,0,30303.0293,0,0,0,0,0,0,0,0,6,0.000033,0,1716336512,0.000033,0.000033,0,0,128,128,0,0,0,0,0.000033,0,0,0
0.000017,34705,1217,1,1,2,41,52,93,0,0,0,0,0,58823.52734,0,0,0,0,0,0,0,0,6,0.000017,0,1716336512,0.000017,0.000017,0,0,128,128,0,0,0,0,0.000017,0,0,0
0,37739,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,42264,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,10975,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,27551,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.294341,4258,32517,2,0,2,0,80,80,247.230057,0,247.230057,0.772594,0,0.772594,1,0,1,33.333333,0,0,0,0,6,1.294341,0,1716336512,1.294341,1.294341,0,0,64,0,0,0,0,0,1.294341,0,0,0
0,49799,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,37709,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61256,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38269,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,42374,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.394355,33360,32517,2,0,2,0,80,80,133.647675,0,133.647675,0.417649,0,0.417649,1,0,1,33.333333,0,0,0,0,6,2.394355,0,1716336512,2.394355,2.394355,0,0,64,0,0,0,0,0,2.394355,0,0,0
0,34297,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,18136,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,46624,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.439478,16346,32517,3,0,3,0,120,120,144.161102,0,144.161102,0.450503,0,0.450503,2,0,2,40,0,0,0,0,6,4.439478,0,1716336512,4.439478,4.439478,0,0,64,0,0,0,0,0,4.439478,0,0,0
0.832065,45327,32517,2,0,2,0,80,80,384.585358,0,384.585358,1.201829,0,1.201829,1,0,1,33.333333,0,0,0,0,6,0.832065,0,1716336512,0.832065,0.832065,0,0,64,0,0,0,0,0,0.832065,0,0,0
0,netstat,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,22323,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63971,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54258,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58687,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,23517,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57105,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5720,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38517,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,22444,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.776267,33933,32517,2,0,2,0,80,80,66.997932,0,66.997932,0.209369,0,0.209369,1,0,1,33.333333,0,0,0,0,6,4.776267,0,1716336512,4.776267,4.776267,0,0,64,0,0,0,0,0,4.776267,0,0,0
0,8622,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,9509,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14712,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35713,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28330,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,20442,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28270,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
2.58276,18247,32517,2,0,2,0,80,80,123.89846,0,123.89846,0.387183,0,0.387183,1,0,1,33.333333,0,0,0,0,6,2.58276,0,1716336512,2.58276,2.58276,0,0,64,0,0,0,0,0,2.58276,0,0,0
0,asp,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,11695,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59166,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.251473,47337,32517,2,0,2,0,80,80,98.416931,0,98.416931,0.307553,0,0.307553,1,0,1,33.333333,0,0,0,0,6,3.251473,0,1716336512,3.251473,3.251473,0,0,64,0,0,0,0,0,3.251473,0,0,0
0,52598,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54558,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,2791,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,10653,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.72464,25466,32517,2,0,2,0,80,80,67.730026,0,67.730026,0.211656,0,0.211656,1,0,1,33.333333,0,0,0,0,6,4.72464,0,1716336512,4.72464,4.72464,0,0,64,0,0,0,0,0,4.72464,0,0,0
0,8605,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,27309,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,9404,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63260,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,56760,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.376686,42693,32517,2,0,2,0,80,80,232.442261,0,232.442261,0.726382,0,0.726382,1,0,1,33.333333,0,0,0,0,6,1.376686,0,1716336512,1.376686,1.376686,0,0,64,0,0,0,0,0,1.376686,0,0,0
0,64046,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,22263,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,47533,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58906,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45713,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.701519,37745,32517,2,0,2,0,80,80,68.06311,0,68.06311,0.212697,0,0.212697,1,0,1,33.333333,0,0,0,0,6,4.701519,0,1716336512,4.701519,4.701519,0,0,64,0,0,0,0,0,4.701519,0,0,0
0,55897,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,44671,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26050,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,41852,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64233,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5395,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,34792,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28213,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59121,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,18037,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57954,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16682,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,62744,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15490,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.356717,63003,32517,2,0,2,0,80,80,897.069702,0,897.069702,2.803343,0,2.803343,1,0,1,33.333333,0,0,0,0,6,0.356717,0,1716336512,0.356717,0.356717,0,0,64,0,0,0,0,0,0.356717,0,0,0
0,38332,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,1499,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30249,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59136,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,65031,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716336512,0,0,0,0,64,0,0,0,0,0,0,0,0,0
