Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
4.921111,7528,502,100,100,200,4599,4609,9208,7403.206055,7417.836914,14821.042969,20.117409,20.117409,40.438023,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.921111,0.000000,1716326656.000000,4.921111,4.921111,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.921111,0.000000,0.000000,0.000000
4.850695,7447,1217,349,352,701,36392,66012,102404,108558.460938,59849.566406,168408.031250,71.742294,72.360764,144.309219,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.850695,0.000000,1716326656.000000,4.850695,4.850695,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.850695,0.000000,0.000000,0.000000
4.921495,7528,502,100,100,200,4601,4615,9216,7404.254395,7427.011719,14831.265625,20.115839,20.115839,40.434868,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.921495,0.000000,1716326656.000000,4.921495,4.921495,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.921495,0.000000,0.000000,0.000000
4.906715,7447,1217,359,363,722,38276,68836,107112,111920.093750,62234.714844,174154.812500,72.961243,73.776451,146.941483,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.906715,0.000000,1716326656.000000,4.906715,4.906715,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.906715,0.000000,0.000000,0.000000
4.930064,7528,502,100,100,200,4600,4600,9200,7389.761719,7389.761719,14779.523438,20.080873,20.080873,40.364586,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.930064,0.000000,1716326656.000000,4.930064,4.930064,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.930064,0.000000,0.000000,0.000000
4.889966,7447,1217,337,328,665,35804,63140,98944,102991.312500,58397.132812,161388.437500,68.712135,66.871628,135.788269,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.889966,0.000000,1716326656.000000,4.889966,4.889966,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.889966,0.000000,0.000000,0.000000
4.915817,7528,502,100,100,200,4600,4606,9206,7411.179199,7420.943848,14832.123047,20.139074,20.139074,40.481575,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.915817,0.000000,1716326656.000000,4.915817,4.915817,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.915817,0.000000,0.000000,0.000000
4.964940,7447,1217,374,371,745,39496,71844,111340,115452.750000,63469.042969,178921.796875,75.126785,74.522552,149.850754,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.964940,0.000000,1716326656.000000,4.964940,4.964940,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.964940,0.000000,0.000000,0.000000
4.910090,7528,502,100,100,200,4600,4600,9200,7419.823242,7419.823242,14839.646484,20.162563,20.162563,40.528790,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.910090,0.000000,1716326656.000000,4.910090,4.910090,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.910090,0.000000,0.000000,0.000000
4.904146,7447,1217,350,350,700,36748,66052,102800,107442.148438,59776.359375,167218.500000,71.164276,71.164276,142.532455,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.904146,0.000000,1716326656.000000,4.904146,4.904146,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.904146,0.000000,0.000000,0.000000
4.913358,7528,502,100,100,200,4600,4600,9200,7414.887695,7414.887695,14829.775391,20.149151,20.149151,40.501831,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.913358,0.000000,1716326656.000000,4.913358,4.913358,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.913358,0.000000,0.000000,0.000000
4.992870,7447,1217,366,366,732,38704,71464,110168,114193.242188,61846.593750,176039.843750,73.104248,73.104248,146.408783,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.992870,0.000000,1716326656.000000,4.992870,4.992870,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.992870,0.000000,0.000000,0.000000
4.914649,7528,502,100,100,200,4600,4600,9200,7412.940430,7412.940430,14825.880859,20.143860,20.143860,40.491192,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.914649,0.000000,1716326656.000000,4.914649,4.914649,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.914649,0.000000,0.000000,0.000000
4.835543,7447,1217,362,356,718,38004,68896,106900,113668.304688,62699.058594,176367.359375,74.655525,73.414711,148.277039,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.835543,0.000000,1716326656.000000,4.835543,4.835543,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.835543,0.000000,0.000000,0.000000
4.978613,7652,502,101,100,201,4600,4652,9252,7401.258301,7317.700684,14718.958984,20.085917,19.885057,40.171833,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.978613,0.000159,1716326656.000000,4.978613,4.978613,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000086,4.978613,0.000000,0.000000,0.000000
0.036519,7629,502,2,2,4,80,80,160,8762.562500,8762.562500,17525.125000,27.383007,27.383007,82.149025,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.036519,0.000112,1716326656.000000,0.036519,0.036519,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000057,0.036519,0.000000,0.000000,0.000000
4.914302,7528,502,100,100,200,4600,4600,9200,7413.463867,7413.463867,14826.927734,20.145283,20.145283,40.494053,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.914302,0.000000,1716326656.000000,4.914302,4.914302,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.914302,0.000000,0.000000,0.000000
4.958378,7447,1217,356,356,712,37452,68656,106108,110461.929688,60256.804688,170718.734375,71.595993,71.595993,143.393677,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.958378,0.000000,1716326656.000000,4.958378,4.958378,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.958378,0.000000,0.000000,0.000000
4.919894,7652,502,100,100,200,4600,4600,9200,7405.037109,7405.037109,14810.074219,20.122383,20.122383,40.448025,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.919894,0.000159,1716326656.000000,4.919894,4.919894,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000086,4.919894,0.000000,0.000000,0.000000
4.925372,7528,502,100,100,200,4600,4600,9200,7396.801758,7396.801758,14793.603516,20.100004,20.100004,40.403038,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.925372,0.000000,1716326656.000000,4.925372,4.925372,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.925372,0.000000,0.000000,0.000000
4.991479,7447,1217,351,352,703,36776,66092,102868,105626.414062,58775.367188,164401.781250,70.119499,70.319839,140.639679,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.991479,0.000000,1716326656.000000,4.991479,4.991479,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.991479,0.000000,0.000000,0.000000
4.928517,7652,502,100,100,200,4600,4600,9200,7392.082031,7392.082031,14784.164062,20.087179,20.087179,40.377258,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.928517,0.000159,1716326656.000000,4.928517,4.928517,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000086,4.928517,0.000000,0.000000,0.000000
4.920599,7528,502,100,100,200,4599,4609,9208,7403.976562,7418.608887,14822.585938,20.119501,20.119501,40.442230,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.920599,0.000000,1716326656.000000,4.920599,4.920599,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.920599,0.000000,0.000000,0.000000
4.918530,7447,1217,362,362,724,37812,68956,106768,111848.054688,61332.144531,173180.203125,73.395912,73.395912,146.995132,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.918530,0.000000,1716326656.000000,4.918530,4.918530,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.918530,0.000000,0.000000,0.000000
4.922582,7652,502,100,100,200,4600,4600,9200,7400.993652,7400.993652,14801.987305,20.111397,20.111397,40.425938,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.922582,0.000159,1716326656.000000,4.922582,4.922582,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000086,4.922582,0.000000,0.000000,0.000000
4.918938,7528,502,100,100,200,4600,4600,9200,7406.476562,7406.476562,14812.953125,20.126295,20.126295,40.455887,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.918938,0.000000,1716326656.000000,4.918938,4.918938,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.918938,0.000000,0.000000,0.000000
4.957914,7447,1217,385,386,771,40536,74648,115184,120139.242188,65238.730469,185377.968750,77.451927,77.653625,155.307251,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.957914,0.000000,1716326656.000000,4.957914,4.957914,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.957914,0.000000,0.000000,0.000000
4.932156,7652,502,100,100,200,4600,4600,9200,7386.627441,7386.627441,14773.254883,20.072357,20.072357,40.347466,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.932156,0.000159,1716326656.000000,4.932156,4.932156,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000086,4.932156,0.000000,0.000000,0.000000
4.926354,7528,502,100,100,200,4600,4600,9200,7395.327148,7395.327148,14790.654297,20.095999,20.095999,40.394985,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.926354,0.000000,1716326656.000000,4.926354,4.926354,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.926354,0.000000,0.000000,0.000000
4.975694,7447,1217,377,375,752,39088,72008,111096,115468.507812,62679.093750,178147.609375,75.567345,75.165390,150.933716,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.975694,0.000000,1716326656.000000,4.975694,4.975694,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.975694,0.000000,0.000000,0.000000
4.512982,7652,502,91,91,182,4192,4180,8372,7329.965332,7349.464355,14679.429688,19.942469,19.942469,40.106522,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.512982,0.000159,1716326656.000000,4.512982,4.512982,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000086,4.512982,0.000000,0.000000,0.000000
4.913647,7528,502,100,100,200,4600,4600,9200,7414.451660,7414.451660,14828.903320,20.147966,20.147966,40.499447,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.913647,0.000000,1716326656.000000,4.913647,4.913647,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.913647,0.000000,0.000000,0.000000
4.900115,7447,1217,372,369,741,39328,71764,111092,116849.500000,64034.414062,180883.921875,75.712509,75.100281,151.016861,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.900115,0.000000,1716326656.000000,4.900115,4.900115,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.900115,0.000000,0.000000,0.000000
4.931141,7528,502,100,100,200,4600,4600,9200,7388.148438,7388.148438,14776.296875,20.076490,20.076490,40.355774,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.931141,0.000000,1716326656.000000,4.931141,4.931141,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.931141,0.000000,0.000000,0.000000
4.909801,7447,1217,371,370,741,39028,71724,110752,116552.179688,63420.898438,179973.078125,75.359467,75.155792,150.718933,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.909801,0.000000,1716326656.000000,4.909801,4.909801,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.909801,0.000000,0.000000,0.000000
4.921597,7678,502,99,98,197,4508,4560,9068,7337.455566,7252.930176,14590.385742,19.912235,19.709049,39.824471,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.921597,0.000089,1716326656.000000,4.921597,4.921597,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.921597,0.000000,0.000000,0.000000
0.087389,7652,502,2,2,4,80,80,160,3661.788086,3661.788086,7323.576172,11.443088,11.443088,34.329262,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.087389,0.000159,1716326656.000000,0.087389,0.087389,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000086,0.087389,0.000000,0.000000,0.000000
4.921023,7528,502,100,100,200,4600,4600,9200,7403.338867,7403.338867,14806.677734,20.117769,20.117769,40.438747,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.921023,0.000000,1716326656.000000,4.921023,4.921023,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.921023,0.000000,0.000000,0.000000
4.914814,7447,1217,374,376,750,39236,71844,111080,116630.250000,63696.410156,180326.656250,75.893005,76.299934,152.396408,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.914814,0.000000,1716326656.000000,4.914814,4.914814,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.914814,0.000000,0.000000,0.000000
4.939266,7678,502,100,100,200,4600,4600,9200,7375.994629,7375.994629,14751.989258,20.043463,20.043463,40.289387,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.939266,0.000089,1716326656.000000,4.939266,4.939266,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.939266,0.000000,0.000000,0.000000
4.919817,7528,502,100,100,200,4600,4600,9200,7405.153320,7405.153320,14810.306641,20.122700,20.122700,40.448658,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.919817,0.000000,1716326656.000000,4.919817,4.919817,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.919817,0.000000,0.000000,0.000000
4.984573,7447,1217,383,387,770,40108,74612,114720,119437.312500,64206.101562,183643.421875,76.636459,77.438934,154.276001,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.984573,0.000000,1716326656.000000,4.984573,4.984573,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.984573,0.000000,0.000000,0.000000
4.926291,7678,502,100,100,200,4600,4600,9200,7395.421875,7395.421875,14790.843750,20.096254,20.096254,40.395504,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.926291,0.000089,1716326656.000000,4.926291,4.926291,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.926291,0.000000,0.000000,0.000000
4.922713,7528,502,100,100,200,4600,4600,9200,7400.797363,7400.797363,14801.594727,20.110863,20.110863,40.424866,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.922713,0.000000,1716326656.000000,4.922713,4.922713,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.922713,0.000000,0.000000,0.000000
4.885853,7447,1217,351,345,696,36552,66152,102704,108008.164062,59677.605469,167685.765625,71.635399,70.407364,142.247421,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.885853,0.000000,1716326656.000000,4.885853,4.885853,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.885853,0.000000,0.000000,0.000000
4.933679,7678,502,100,100,200,4600,4600,9200,7384.347168,7384.347168,14768.694336,20.066162,20.066162,40.335011,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.933679,0.000089,1716326656.000000,4.933679,4.933679,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.933679,0.000000,0.000000,0.000000
4.918220,7528,502,100,100,200,4600,4600,9200,7407.558105,7407.558105,14815.116211,20.129234,20.129234,40.461792,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.918220,0.000000,1716326656.000000,4.918220,4.918220,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.918220,0.000000,0.000000,0.000000
4.963722,7447,1217,371,371,742,39116,71680,110796,115215.148438,62873.785156,178088.937500,74.540833,74.540833,149.283127,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.963722,0.000000,1716326656.000000,4.963722,4.963722,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.963722,0.000000,0.000000,0.000000
4.935844,7678,502,100,100,200,4600,4600,9200,7381.108398,7381.108398,14762.216797,20.057360,20.057360,40.317322,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.935844,0.000089,1716326656.000000,4.935844,4.935844,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.935844,0.000000,0.000000,0.000000
4.921946,7528,502,100,100,200,4600,4600,9200,7401.950195,7401.950195,14803.900391,20.113995,20.113995,40.431164,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.921946,0.000000,1716326656.000000,4.921946,4.921946,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.921946,0.000000,0.000000,0.000000
4.913584,7447,1217,312,312,624,32500,57248,89748,92909.773438,52745.203125,145654.984375,63.293919,63.293919,126.791351,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.913584,0.000000,1716326656.000000,4.913584,4.913584,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.913584,0.000000,0.000000,0.000000
4.930809,7678,502,100,100,200,4600,4600,9200,7388.645508,7388.645508,14777.291016,20.077841,20.077841,40.358490,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.930809,0.000089,1716326656.000000,4.930809,4.930809,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.930809,0.000000,0.000000,0.000000
4.922241,7528,502,100,100,200,4600,4600,9200,7401.506348,7401.506348,14803.012695,20.112789,20.112789,40.428738,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.922241,0.000000,1716326656.000000,4.922241,4.922241,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.922241,0.000000,0.000000,0.000000
4.807977,7447,1217,370,367,737,39176,71684,110860,118953.976562,65008.628906,183962.609375,76.747452,76.123489,153.078934,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.807977,0.000000,1716326656.000000,4.807977,4.807977,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.807977,0.000000,0.000000,0.000000
4.931648,7678,502,100,100,200,4600,4600,9200,7387.388672,7387.388672,14774.777344,20.074427,20.074427,40.351624,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.931648,0.000089,1716326656.000000,4.931648,4.931648,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.931648,0.000000,0.000000,0.000000
4.925800,7528,502,100,100,200,4600,4600,9200,7396.159180,7396.159180,14792.318359,20.098259,20.098259,40.399529,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.925800,0.000000,1716326656.000000,4.925800,4.925800,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.925800,0.000000,0.000000,0.000000
4.999978,7447,1217,378,381,759,39860,72116,111976,115082.101562,63609.878906,178691.984375,75.400330,76.000336,151.600662,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.999978,0.000000,1716326656.000000,4.999978,4.999978,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.999978,0.000000,0.000000,0.000000
4.932602,7678,502,100,100,200,4600,4600,9200,7385.959961,7385.959961,14771.919922,20.070543,20.070543,40.343819,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.932602,0.000089,1716326656.000000,4.932602,4.932602,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.932602,0.000000,0.000000,0.000000
4.931274,7528,502,100,100,200,4600,4600,9200,7387.948730,7387.948730,14775.897461,20.075949,20.075949,40.354683,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.931274,0.000000,1716326656.000000,4.931274,4.931274,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.931274,0.000000,0.000000,0.000000
4.891016,7447,1217,355,348,703,37796,68564,106360,111831.164062,61644.453125,173475.609375,72.377602,70.946404,143.528458,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.891016,0.000000,1716326656.000000,4.891016,4.891016,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.891016,0.000000,0.000000,0.000000
4.917542,7678,502,100,100,200,4600,4600,9200,7408.579590,7408.579590,14817.159180,20.132010,20.132010,40.467373,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.917542,0.000089,1716326656.000000,4.917542,4.917542,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.917542,0.000000,0.000000,0.000000
4.913268,7528,502,100,100,200,4600,4600,9200,7415.023926,7415.023926,14830.047852,20.149521,20.149521,40.502575,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.913268,0.000000,1716326656.000000,4.913268,4.913268,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.913268,0.000000,0.000000,0.000000
4.919914,7447,1217,369,366,735,38792,71584,110376,116084.960938,62906.792969,178991.750000,74.798058,74.188293,149.189606,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.919914,0.000000,1716326656.000000,4.919914,4.919914,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.919914,0.000000,0.000000,0.000000
4.915406,7678,502,100,100,200,4600,4600,9200,7411.798340,7411.798340,14823.596680,20.140757,20.140757,40.484955,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.915406,0.000089,1716326656.000000,4.915406,4.915406,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.915406,0.000000,0.000000,0.000000
4.920186,7528,502,100,100,200,4600,4600,9200,7404.598145,7404.598145,14809.196289,20.121191,20.121191,40.445625,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.920186,0.000000,1716326656.000000,4.920186,4.920186,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.920186,0.000000,0.000000,0.000000
4.856391,7447,1217,341,339,680,36276,63344,99620,104042.695312,59581.695312,163624.390625,70.010841,69.599007,139.815765,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.856391,0.000000,1716326656.000000,4.856391,4.856391,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.856391,0.000000,0.000000,0.000000
4.921051,7678,502,100,100,200,4600,4600,9200,7403.296387,7403.296387,14806.592773,20.117653,20.117653,40.438515,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.921051,0.000089,1716326656.000000,4.921051,4.921051,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.921051,0.000000,0.000000,0.000000
4.912522,7528,502,100,100,200,4600,4612,9212,7416.150391,7435.691895,14851.842773,20.152582,20.152582,40.508724,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.912522,0.000000,1716326656.000000,4.912522,4.912522,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.912522,0.000000,0.000000,0.000000
4.967484,7447,1217,339,336,675,35648,63204,98852,101488.804688,57239.441406,158728.234375,68.042496,67.438568,135.682373,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.967484,0.000000,1716326656.000000,4.967484,4.967484,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.967484,0.000000,0.000000,0.000000
4.928616,7678,502,100,100,200,4600,4600,9200,7391.933105,7391.933105,14783.866211,20.086775,20.086775,40.376446,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.928616,0.000089,1716326656.000000,4.928616,4.928616,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.928616,0.000000,0.000000,0.000000
4.915784,7528,502,100,100,200,4600,4600,9200,7411.229004,7411.229004,14822.458008,20.139210,20.139210,40.481846,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.915784,0.000000,1716326656.000000,4.915784,4.915784,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.915784,0.000000,0.000000,0.000000
4.990534,7447,1217,370,367,737,38072,71684,109756,114602.570312,60865.632812,175468.203125,73.939987,73.338844,147.479218,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.990534,0.000000,1716326656.000000,4.990534,4.990534,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.990534,0.000000,0.000000,0.000000
4.929685,7678,502,100,100,200,4600,4600,9200,7390.330078,7390.330078,14780.660156,20.082418,20.082418,40.367691,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.929685,0.000089,1716326656.000000,4.929685,4.929685,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.929685,0.000000,0.000000,0.000000
4.924196,7528,502,100,100,200,4600,4600,9200,7398.568359,7398.568359,14797.136719,20.104805,20.104805,40.412689,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.924196,0.000000,1716326656.000000,4.924196,4.924196,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.924196,0.000000,0.000000,0.000000
4.967856,7447,1217,367,367,734,38684,69156,107840,111062.804688,62125.796875,173188.593750,73.673637,73.673637,147.548569,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.967856,0.000000,1716326656.000000,4.967856,4.967856,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.967856,0.000000,0.000000,0.000000
4.929023,7678,502,100,100,200,4600,4600,9200,7391.323242,7391.323242,14782.646484,20.085117,20.085117,40.373116,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.929023,0.000089,1716326656.000000,4.929023,4.929023,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.929023,0.000000,0.000000,0.000000
4.919494,7528,502,100,100,200,4601,4603,9204,7407.265625,7410.518066,14817.783203,20.124020,20.124020,40.451313,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.919494,0.000000,1716326656.000000,4.919494,4.919494,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.919494,0.000000,0.000000,0.000000
4.925349,7447,1217,371,365,736,38204,71664,109868,116086.796875,61883.937500,177970.734375,75.121574,73.903389,149.227997,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.925349,0.000000,1716326656.000000,4.925349,4.925349,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000000,4.925349,0.000000,0.000000,0.000000
4.927600,7678,502,100,100,200,4600,4600,9200,7393.457520,7393.457520,14786.915039,20.090918,20.090918,40.384773,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.927600,0.000089,1716326656.000000,4.927600,4.927600,0.000000,0.000000,128.000000,128.000000,0,0,0,0.000046,4.927600,0.000000,0.000000,0.000000
