Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,49844,8191,137,136,273,19880,21067,40947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,32000,31000,2,2,4,95,95,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49720,1042,2,2,4,82,86,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,2968,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3231,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,2.40E+23,0,0,0,0,0,0,0,0,0,0,0,0
0,2966,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,68,68,136,2720,2788,5508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,62966,4965,87,87,174,3480,3567,7047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,8191,56768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,2.40E+23,0,0,0,0,0,0,0,0,0,0,0,0
0,3233,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,16,0,0,0,0,0,0,1,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,2,2,4,899,269,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2968,502,200,200,400,9200,9212,18412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,3234,8383,4,3,7,132,172,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000054,1716224896,0,0,0,0,128,128,0,0,0,0.00003,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0
0,2508,1880,51,51,102,23637,2040,25677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,2966,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49805,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,2,2,4,899,269,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,3238,8089,11,9,20,3288,1199,4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000056,1716224896,0,0,0,0,128,128,0,0,0,0.000032,0,0,0,0
0,3239,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3240,8089,11,9,20,3218,1184,4402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000091,1716224896,0,0,0,0,128,128,0,0,0,0.000052,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,64447,1,1,2,52,41,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,64445,8028,1,1,2,41,52,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,3029,8028,1,1,2,41,52,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49819,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3030,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2968,502,199,199,398,9161,9271,18432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,8191,49845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2478,1880,368,368,736,53096,15948,69044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2966,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,2.40E+23,0,0,0,0,0,0,0,0,0,0,0,0
0,49842,8191,2,2,4,93,93,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,8191,49841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,90,90,180,11535,13650,25185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,3243,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3244,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3245,8089,12,10,22,15997,1244,17241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000056,1716224896,0,0,0,0,128,128,0,0,0,0.000033,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,2,2,4,899,269,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49818,8191,2,2,4,899,269,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,8028,3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3246,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2968,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2478,1880,396,396,792,58517,16417,74934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,2508,1880,53,53,106,24109,2120,26229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,2966,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0
0,49844,8191,90,90,180,11535,13650,25185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49720,1042,2,2,4,82,86,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,32000,31000,2,2,4,95,95,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,17532,49690,4,4,8,216,264,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,3247,8383,4,3,7,132,172,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000057,1716224896,0,0,0,0,128,128,0,0,0,0.000032,0,0,0,0
0,2968,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0
0,49810,8191,2,2,4,93,93,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1760,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2966,1217,385,386,771,35252,41476,76728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,92,92,184,3680,3772,7452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,3251,8089,11,9,20,3288,1199,4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000077,1716224896,0,0,0,0,128,128,0,0,0,0.000045,0,0,0,0
0,3252,8089,11,9,20,3288,1199,4487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000062,1716224896,0,0,0,0,128,128,0,0,0,0.000036,0,0,0,0
0,3253,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,90,90,180,11535,13650,25185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3254,8383,4,3,7,132,172,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.00006,1716224896,0,0,0,0,128,128,0,0,0,0.000033,0,0,0,0
0,2968,502,199,199,398,9148,9205,18353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2966,1217,390,391,781,36372,42700,79072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,62966,4965,93,93,186,3720,3813,7533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,64831,64830,1,1,2,52,41,93,0,0,0,0,0,0,1,0,1,33.333333,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0
0,49844,8191,96,96,192,51492,14436,65928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,3030,20,20,40,2864,1799,4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,128,128,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3255,8383,4,3,7,132,172,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000068,1716224896,0,0,0,0,128,128,0,0,0,0.000033,0,0,0,0
0,2968,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,56768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2966,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3256,8089,11,9,20,3218,1184,4402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.000065,1716224896,0,0,0,0,128,128,0,0,0,0.000039,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49755,49750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2913,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3257,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49805,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49840,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3261,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3262,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3263,8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49844,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49720,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3265,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,64447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,64445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3266,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1880,2508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49819,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3268,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49842,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3270,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8191,49843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3271,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3272,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3273,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3274,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3275,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3276,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3277,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3308,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3309,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3310,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3311,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3312,22350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3313,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3314,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3315,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3030,8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49809,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49818,8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8028,3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62966,4965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,49675,4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3320,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,32000,31000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716224896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
