Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
4.896051,53757,502,9,9,18,468,468,936,679.731506,679.731506,1359.463013,1.63397,1.63397,3.472186,0,0,0,0,0,0,0,0,6,4.896051,0,1716476160,4.896051,4.896051,0,0,128,128,0,0,0,0,4.896051,0,0,0
4.889768,53757,502,9,9,18,468,468,936,680.604858,680.604858,1361.209717,1.636069,1.636069,3.476647,0,0,0,0,0,0,0,0,6,4.889768,0,1716476160,4.889768,4.889768,0,0,128,128,0,0,0,0,4.889768,0,0,0
4.891651,53757,502,9,9,18,468,468,936,680.342896,680.342896,1360.685791,1.63544,1.63544,3.475309,0,0,0,0,0,0,0,0,6,4.891651,0,1716476160,4.891651,4.891651,0,0,128,128,0,0,0,0,4.891651,0,0,0
1.29913,53757,502,3,3,6,156,156,312,640.428589,640.428589,1280.857178,1.539492,1.539492,3.84873,0,0,0,0,0,0,0,0,6,1.29913,0,1716476160,1.29913,1.29913,0,0,128,128,0,0,0,0,1.29913,0,0,0
4.944765,53759,502,9,9,18,468,468,936,673.035034,673.035034,1346.070068,1.617873,1.617873,3.437979,0,0,0,0,0,0,0,0,6,4.944765,0,1716476160,4.944765,4.944765,0,0,128,128,0,0,0,0,4.944765,0,0,0
4.884523,53759,502,9,9,18,468,468,936,681.335754,681.335754,1362.671509,1.637826,1.637826,3.480381,0,0,0,0,0,0,0,0,6,4.884523,0,1716476160,4.884523,4.884523,0,0,128,128,0,0,0,0,4.884523,0,0,0
4.897842,53759,502,9,9,18,468,468,936,679.48291,679.48291,1358.96582,1.633372,1.633372,3.470917,0,0,0,0,0,0,0,0,6,4.897842,0,1716476160,4.897842,4.897842,0,0,128,128,0,0,0,0,4.897842,0,0,0
4.892038,53759,502,9,9,18,468,468,936,680.289062,680.289062,1360.578125,1.63531,1.63531,3.475034,0,0,0,0,0,0,0,0,6,4.892038,0,1716476160,4.892038,4.892038,0,0,128,128,0,0,0,0,4.892038,0,0,0
4.897585,53759,502,9,9,18,468,468,936,679.518616,679.518616,1359.037231,1.633458,1.633458,3.471099,0,0,0,0,0,0,0,0,6,4.897585,0,1716476160,4.897585,4.897585,0,0,128,128,0,0,0,0,4.897585,0,0,0
1.289952,53759,502,3,3,6,156,156,312,644.985229,644.985229,1289.970459,1.550445,1.550445,3.876113,0,0,0,0,0,0,0,0,6,1.289952,0,1716476160,1.289952,1.289952,0,0,128,128,0,0,0,0,1.289952,0,0,0
4.955999,53763,502,9,9,18,468,468,936,671.50946,671.50946,1343.018921,1.614205,1.614205,3.430187,0,0,0,0,0,0,0,0,6,4.955999,0,1716476160,4.955999,4.955999,0,0,128,128,0,0,0,0,4.955999,0,0,0
4.903112,53763,502,9,9,18,468,468,936,678.752625,678.752625,1357.505249,1.631617,1.631617,3.467186,0,0,0,0,0,0,0,0,6,4.903112,0,1716476160,4.903112,4.903112,0,0,128,128,0,0,0,0,4.903112,0,0,0
4.885975,53763,502,9,9,18,468,468,936,681.13324,681.13324,1362.266479,1.63734,1.63734,3.479347,0,0,0,0,0,0,0,0,6,4.885975,0,1716476160,4.885975,4.885975,0,0,128,128,0,0,0,0,4.885975,0,0,0
4.890571,53763,502,9,9,18,468,468,936,680.493103,680.493103,1360.986206,1.635801,1.635801,3.476077,0,0,0,0,0,0,0,0,6,4.890571,0,1716476160,4.890571,4.890571,0,0,128,128,0,0,0,0,4.890571,0,0,0
4.894188,53763,502,9,9,18,468,468,936,679.990234,679.990234,1359.980469,1.634592,1.634592,3.473508,0,0,0,0,0,0,0,0,6,4.894188,0,1716476160,4.894188,4.894188,0,0,128,128,0,0,0,0,4.894188,0,0,0
1.296493,53763,502,3,3,6,156,156,312,641.73114,641.73114,1283.46228,1.542623,1.542623,3.856558,0,0,0,0,0,0,0,0,6,1.296493,0,1716476160,1.296493,1.296493,0,0,128,128,0,0,0,0,1.296493,0,0,0
4.933988,53786,502,9,9,18,468,468,936,674.505066,674.505066,1349.010132,1.621406,1.621406,3.445489,0,0,0,0,0,0,0,0,6,4.933988,0,1716476160,4.933988,4.933988,0,0,128,128,0,0,0,0,4.933988,0,0,0
4.909234,53786,502,9,9,18,468,468,936,677.906189,677.906189,1355.812378,1.629582,1.629582,3.462862,0,0,0,0,0,0,0,0,6,4.909234,0,1716476160,4.909234,4.909234,0,0,128,128,0,0,0,0,4.909234,0,0,0
4.891019,53786,502,9,9,18,468,468,936,680.430847,680.430847,1360.861694,1.635651,1.635651,3.475758,0,0,0,0,0,0,0,0,6,4.891019,0,1716476160,4.891019,4.891019,0,0,128,128,0,0,0,0,4.891019,0,0,0
4.905449,53786,502,9,9,18,468,468,936,678.42926,678.42926,1356.858521,1.63084,1.63084,3.465534,0,0,0,0,0,0,0,0,6,4.905449,0,1716476160,4.905449,4.905449,0,0,128,128,0,0,0,0,4.905449,0,0,0
4.891896,53786,502,9,9,18,468,468,936,680.308838,680.308838,1360.617676,1.635358,1.635358,3.475135,0,0,0,0,0,0,0,0,6,4.891896,0,1716476160,4.891896,4.891896,0,0,128,128,0,0,0,0,4.891896,0,0,0
1.280487,53786,502,3,3,6,156,156,312,649.752808,649.752808,1299.505615,1.561906,1.561906,3.904765,0,0,0,0,0,0,0,0,6,1.280487,0,1716476160,1.280487,1.280487,0,0,128,128,0,0,0,0,1.280487,0,0,0
4.943638,53901,502,9,9,18,468,468,936,673.188477,673.188477,1346.376953,1.618242,1.618242,3.438763,0,0,0,0,0,0,0,0,6,4.943638,0,1716476160,4.943638,4.943638,0,0,128,128,0,0,0,0,4.943638,0,0,0
4.894007,53901,502,9,9,18,468,468,936,680.01532,680.01532,1360.03064,1.634652,1.634652,3.473636,0,0,0,0,0,0,0,0,6,4.894007,0,1716476160,4.894007,4.894007,0,0,128,128,0,0,0,0,4.894007,0,0,0
4.890159,53901,502,9,9,18,468,468,936,680.550476,680.550476,1361.100952,1.635939,1.635939,3.476369,0,0,0,0,0,0,0,0,6,4.890159,0,1716476160,4.890159,4.890159,0,0,128,128,0,0,0,0,4.890159,0,0,0
4.896428,53901,502,9,9,18,468,468,936,679.679138,679.679138,1359.358276,1.633844,1.633844,3.471919,0,0,0,0,0,0,0,0,6,4.896428,0,1716476160,4.896428,4.896428,0,0,128,128,0,0,0,0,4.896428,0,0,0
4.904596,53901,502,9,9,18,468,468,936,678.547241,678.547241,1357.094482,1.631123,1.631123,3.466137,0,0,0,0,0,0,0,0,6,4.904596,0,1716476160,4.904596,4.904596,0,0,128,128,0,0,0,0,4.904596,0,0,0
1.280816,53901,502,3,3,6,156,156,312,649.585938,649.585938,1299.171875,1.561505,1.561505,3.903761,0,0,0,0,0,0,0,0,6,1.280816,0,1716476160,1.280816,1.280816,0,0,128,128,0,0,0,0,1.280816,0,0,0
4.972835,53918,502,9,9,18,468,468,936,669.235962,669.235962,1338.471924,1.60874,1.60874,3.418573,0,0,0,0,0,0,0,0,6,4.972835,0,1716476160,4.972835,4.972835,0,0,128,128,0,0,0,0,4.972835,0,0,0
4.891375,53918,502,9,9,18,468,468,936,680.381287,680.381287,1360.762573,1.635532,1.635532,3.475505,0,0,0,0,0,0,0,0,6,4.891375,0,1716476160,4.891375,4.891375,0,0,128,128,0,0,0,0,4.891375,0,0,0
4.886795,53918,502,9,9,18,468,468,936,681.018921,681.018921,1362.037842,1.637065,1.637065,3.478763,0,0,0,0,0,0,0,0,6,4.886795,0,1716476160,4.886795,4.886795,0,0,128,128,0,0,0,0,4.886795,0,0,0
4.890386,53918,502,9,9,18,468,468,936,680.51886,680.51886,1361.03772,1.635863,1.635863,3.476208,0,0,0,0,0,0,0,0,6,4.890386,0,1716476160,4.890386,4.890386,0,0,128,128,0,0,0,0,4.890386,0,0,0
4.905594,53918,502,9,9,18,468,468,936,678.40918,678.40918,1356.818359,1.630791,1.630791,3.465432,0,0,0,0,0,0,0,0,6,4.905594,0,1716476160,4.905594,4.905594,0,0,128,128,0,0,0,0,4.905594,0,0,0
1.281224,53918,502,3,3,6,156,156,312,649.379028,649.379028,1298.758057,1.561007,1.561007,3.902518,0,0,0,0,0,0,0,0,6,1.281224,0,1716476160,1.281224,1.281224,0,0,128,128,0,0,0,0,1.281224,0,0,0
4.966254,53950,502,9,9,18,468,468,936,670.122742,670.122742,1340.245483,1.610872,1.610872,3.423103,0,0,0,0,0,0,0,0,6,4.966254,0,1716476160,4.966254,4.966254,0,0,128,128,0,0,0,0,4.966254,0,0,0
4.898079,53950,502,9,9,18,468,468,936,679.450073,679.450073,1358.900146,1.633293,1.633293,3.470748,0,0,0,0,0,0,0,0,6,4.898079,0,1716476160,4.898079,4.898079,0,0,128,128,0,0,0,0,4.898079,0,0,0
4.892061,53950,502,9,9,18,468,468,936,680.285828,680.285828,1360.571655,1.635303,1.635303,3.475018,0,0,0,0,0,0,0,0,6,4.892061,0,1716476160,4.892061,4.892061,0,0,128,128,0,0,0,0,4.892061,0,0,0
4.885722,53950,502,9,9,18,468,468,936,681.168518,681.168518,1362.337036,1.637424,1.637424,3.479527,0,0,0,0,0,0,0,0,6,4.885722,0,1716476160,4.885722,4.885722,0,0,128,128,0,0,0,0,4.885722,0,0,0
4.898188,53950,502,9,9,18,468,468,936,679.434937,679.434937,1358.869873,1.633257,1.633257,3.470671,0,0,0,0,0,0,0,0,6,4.898188,0,1716476160,4.898188,4.898188,0,0,128,128,0,0,0,0,4.898188,0,0,0
1.293784,53950,502,3,3,6,156,156,312,643.07489,643.07489,1286.14978,1.545853,1.545853,3.864633,0,0,0,0,0,0,0,0,6,1.293784,0,1716476160,1.293784,1.293784,0,0,128,128,0,0,0,0,1.293784,0,0,0
4.956229,53972,502,9,9,18,468,468,936,671.47821,671.47821,1342.956421,1.61413,1.61413,3.430027,0,0,0,0,0,0,0,0,6,4.956229,0,1716476160,4.956229,4.956229,0,0,128,128,0,0,0,0,4.956229,0,0,0
4.888788,53972,502,9,9,18,468,468,936,680.741272,680.741272,1361.482544,1.636397,1.636397,3.477344,0,0,0,0,0,0,0,0,6,4.888788,0,1716476160,4.888788,4.888788,0,0,128,128,0,0,0,0,4.888788,0,0,0
4.909996,53972,502,9,9,18,468,468,936,677.800964,677.800964,1355.601929,1.629329,1.629329,3.462325,0,0,0,0,0,0,0,0,6,4.909996,0,1716476160,4.909996,4.909996,0,0,128,128,0,0,0,0,4.909996,0,0,0
4.898616,53972,502,9,9,18,468,468,936,679.37561,679.37561,1358.751221,1.633114,1.633114,3.470368,0,0,0,0,0,0,0,0,6,4.898616,0,1716476160,4.898616,4.898616,0,0,128,128,0,0,0,0,4.898616,0,0,0
4.896402,53972,502,9,9,18,468,468,936,679.6828,679.6828,1359.365601,1.633853,1.633853,3.471937,0,0,0,0,0,0,0,0,6,4.896402,0,1716476160,4.896402,4.896402,0,0,128,128,0,0,0,0,4.896402,0,0,0
1.2953,53972,502,3,3,6,156,156,312,642.322266,642.322266,1284.644531,1.544044,1.544044,3.86011,0,0,0,0,0,0,0,0,6,1.2953,0,1716476160,1.2953,1.2953,0,0,128,128,0,0,0,0,1.2953,0,0,0
4.942011,53979,502,9,9,18,468,468,936,673.410095,673.410095,1346.82019,1.618774,1.618774,3.439895,0,0,0,0,0,0,0,0,6,4.942011,0,1716476160,4.942011,4.942011,0,0,128,128,0,0,0,0,4.942011,0,0,0
4.903947,53979,502,9,9,18,468,468,936,678.637024,678.637024,1357.274048,1.631339,1.631339,3.466595,0,0,0,0,0,0,0,0,6,4.903947,0,1716476160,4.903947,4.903947,0,0,128,128,0,0,0,0,4.903947,0,0,0
4.884019,53979,502,9,9,18,468,468,936,681.406067,681.406067,1362.812134,1.637995,1.637995,3.48074,0,0,0,0,0,0,0,0,6,4.884019,0,1716476160,4.884019,4.884019,0,0,128,128,0,0,0,0,4.884019,0,0,0
4.891583,53979,502,9,9,18,468,468,936,680.352356,680.352356,1360.704712,1.635462,1.635462,3.475358,0,0,0,0,0,0,0,0,6,4.891583,0,1716476160,4.891583,4.891583,0,0,128,128,0,0,0,0,4.891583,0,0,0
4.890441,53979,502,9,9,18,468,468,936,680.51123,680.51123,1361.022461,1.635844,1.635844,3.476169,0,0,0,0,0,0,0,0,6,4.890441,0,1716476160,4.890441,4.890441,0,0,128,128,0,0,0,0,4.890441,0,0,0
1.300161,53979,502,3,3,6,156,156,312,639.920776,639.920776,1279.841553,1.538271,1.538271,3.845678,0,0,0,0,0,0,0,0,6,1.300161,0,1716476160,1.300161,1.300161,0,0,128,128,0,0,0,0,1.300161,0,0,0
4.955963,54007,502,9,9,18,468,468,936,671.514282,671.514282,1343.028564,1.614217,1.614217,3.430211,0,0,0,0,0,0,0,0,6,4.955963,0,1716476160,4.955963,4.955963,0,0,128,128,0,0,0,0,4.955963,0,0,0
4.900948,54007,502,9,9,18,468,468,936,679.052307,679.052307,1358.104614,1.632337,1.632337,3.468717,0,0,0,0,0,0,0,0,6,4.900948,0,1716476160,4.900948,4.900948,0,0,128,128,0,0,0,0,4.900948,0,0,0
4.905199,54007,502,9,9,18,468,468,936,678.463806,678.463806,1356.927612,1.630923,1.630923,3.465711,0,0,0,0,0,0,0,0,6,4.905199,0,1716476160,4.905199,4.905199,0,0,128,128,0,0,0,0,4.905199,0,0,0
4.891465,54007,502,9,9,18,468,468,936,680.368713,680.368713,1360.737427,1.635502,1.635502,3.475441,0,0,0,0,0,0,0,0,6,4.891465,0,1716476160,4.891465,4.891465,0,0,128,128,0,0,0,0,4.891465,0,0,0
4.898697,54007,502,9,9,18,468,468,936,679.364319,679.364319,1358.728638,1.633087,1.633087,3.470311,0,0,0,0,0,0,0,0,6,4.898697,0,1716476160,4.898697,4.898697,0,0,128,128,0,0,0,0,4.898697,0,0,0
1.274119,54007,502,3,3,6,156,156,312,653.000244,653.000244,1306.000488,1.569712,1.569712,3.92428,0,0,0,0,0,0,0,0,6,1.274119,0,1716476160,1.274119,1.274119,0,0,128,128,0,0,0,0,1.274119,0,0,0
4.953479,54021,502,9,9,18,468,468,936,671.851074,671.851074,1343.702148,1.615027,1.615027,3.431931,0,0,0,0,0,0,0,0,6,4.953479,0,1716476160,4.953479,4.953479,0,0,128,128,0,0,0,0,4.953479,0,0,0
4.909264,54021,502,9,9,18,468,468,936,677.902039,677.902039,1355.804077,1.629572,1.629572,3.462841,0,0,0,0,0,0,0,0,6,4.909264,0,1716476160,4.909264,4.909264,0,0,128,128,0,0,0,0,4.909264,0,0,0
4.902282,54021,502,9,9,18,468,468,936,678.867493,678.867493,1357.734985,1.631893,1.631893,3.467772,0,0,0,0,0,0,0,0,6,4.902282,0,1716476160,4.902282,4.902282,0,0,128,128,0,0,0,0,4.902282,0,0,0
4.896521,54021,502,9,9,18,468,468,936,679.666199,679.666199,1359.332397,1.633813,1.633813,3.471853,0,0,0,0,0,0,0,0,6,4.896521,0,1716476160,4.896521,4.896521,0,0,128,128,0,0,0,0,4.896521,0,0,0
4.906179,54021,502,9,9,18,468,468,936,678.328308,678.328308,1356.656616,1.630597,1.630597,3.465018,0,0,0,0,0,0,0,0,6,4.906179,0,1716476160,4.906179,4.906179,0,0,128,128,0,0,0,0,4.906179,0,0,0
1.280029,54021,502,3,3,6,156,156,312,649.985229,649.985229,1299.970459,1.562464,1.562464,3.906161,0,0,0,0,0,0,0,0,6,1.280029,0,1716476160,1.280029,1.280029,0,0,128,128,0,0,0,0,1.280029,0,0,0
4.962733,54030,502,9,9,18,468,468,936,670.598267,670.598267,1341.196533,1.612015,1.612015,3.425532,0,0,0,0,0,0,0,0,6,4.962733,0,1716476160,4.962733,4.962733,0,0,128,128,0,0,0,0,4.962733,0,0,0
4.896357,54030,502,9,9,18,468,468,936,679.688965,679.688965,1359.37793,1.633868,1.633868,3.471969,0,0,0,0,0,0,0,0,6,4.896357,0,1716476160,4.896357,4.896357,0,0,128,128,0,0,0,0,4.896357,0,0,0
4.895673,54030,502,9,9,18,468,468,936,679.783997,679.783997,1359.567993,1.634096,1.634096,3.472454,0,0,0,0,0,0,0,0,6,4.895673,0,1716476160,4.895673,4.895673,0,0,128,128,0,0,0,0,4.895673,0,0,0
4.889295,54030,502,9,9,18,468,468,936,680.670715,680.670715,1361.341431,1.636228,1.636228,3.476984,0,0,0,0,0,0,0,0,6,4.889295,0,1716476160,4.889295,4.889295,0,0,128,128,0,0,0,0,4.889295,0,0,0
4.900137,54030,502,9,9,18,468,468,936,679.164673,679.164673,1358.329346,1.632607,1.632607,3.469291,0,0,0,0,0,0,0,0,6,4.900137,0,1716476160,4.900137,4.900137,0,0,128,128,0,0,0,0,4.900137,0,0,0
1.284026,54030,502,3,3,6,156,156,312,647.961914,647.961914,1295.923828,1.557601,1.557601,3.894002,0,0,0,0,0,0,0,0,6,1.284026,0,1716476160,1.284026,1.284026,0,0,128,128,0,0,0,0,1.284026,0,0,0
4.953527,54044,502,9,9,18,468,468,936,671.844543,671.844543,1343.689087,1.615011,1.615011,3.431898,0,0,0,0,0,0,0,0,6,4.953527,0,1716476160,4.953527,4.953527,0,0,128,128,0,0,0,0,4.953527,0,0,0
4.905574,54044,502,9,9,18,468,468,936,678.411987,678.411987,1356.823975,1.630798,1.630798,3.465446,0,0,0,0,0,0,0,0,6,4.905574,0,1716476160,4.905574,4.905574,0,0,128,128,0,0,0,0,4.905574,0,0,0
4.898529,54044,502,9,9,18,468,468,936,679.387634,679.387634,1358.775269,1.633143,1.633143,3.47043,0,0,0,0,0,0,0,0,6,4.898529,0,1716476160,4.898529,4.898529,0,0,128,128,0,0,0,0,4.898529,0,0,0
4.900609,54044,502,9,9,18,468,468,936,679.099243,679.099243,1358.198486,1.63245,1.63245,3.468957,0,0,0,0,0,0,0,0,6,4.900609,0,1716476160,4.900609,4.900609,0,0,128,128,0,0,0,0,4.900609,0,0,0
4.889197,54044,502,9,9,18,468,468,936,680.684387,680.684387,1361.368774,1.636261,1.636261,3.477054,0,0,0,0,0,0,0,0,6,4.889197,0,1716476160,4.889197,4.889197,0,0,128,128,0,0,0,0,4.889197,0,0,0
1.286965,54044,502,3,3,6,156,156,312,646.482239,646.482239,1292.964478,1.554044,1.554044,3.885109,0,0,0,0,0,0,0,0,6,1.286965,0,1716476160,1.286965,1.286965,0,0,128,128,0,0,0,0,1.286965,0,0,0
4.94518,54048,502,9,9,18,468,468,936,672.978516,672.978516,1345.957031,1.617737,1.617737,3.437691,0,0,0,0,0,0,0,0,6,4.94518,0,1716476160,4.94518,4.94518,0,0,128,128,0,0,0,0,4.94518,0,0,0
4.911479,54048,502,9,9,18,468,468,936,677.596313,677.596313,1355.192627,1.628837,1.628837,3.461279,0,0,0,0,0,0,0,0,6,4.911479,0,1716476160,4.911479,4.911479,0,0,128,128,0,0,0,0,4.911479,0,0,0
4.888088,54048,502,9,9,18,468,468,936,680.838745,680.838745,1361.67749,1.636632,1.636632,3.477842,0,0,0,0,0,0,0,0,6,4.888088,0,1716476160,4.888088,4.888088,0,0,128,128,0,0,0,0,4.888088,0,0,0
4.896524,54048,502,9,9,18,468,468,936,679.665833,679.665833,1359.331665,1.633812,1.633812,3.471851,0,0,0,0,0,0,0,0,6,4.896524,0,1716476160,4.896524,4.896524,0,0,128,128,0,0,0,0,4.896524,0,0,0
4.895972,54048,502,9,9,18,468,468,936,679.742493,679.742493,1359.484985,1.633996,1.633996,3.472242,0,0,0,0,0,0,0,0,6,4.895972,0,1716476160,4.895972,4.895972,0,0,128,128,0,0,0,0,4.895972,0,0,0
1.282192,54048,502,3,3,6,156,156,312,648.888794,648.888794,1297.777588,1.559829,1.559829,3.899572,0,0,0,0,0,0,0,0,6,1.282192,0,1716476160,1.282192,1.282192,0,0,128,128,0,0,0,0,1.282192,0,0,0
4.946317,54059,502,9,9,18,468,468,936,672.823792,672.823792,1345.647583,1.617365,1.617365,3.4369,0,0,0,0,0,0,0,0,6,4.946317,0,1716476160,4.946317,4.946317,0,0,128,128,0,0,0,0,4.946317,0,0,0
4.891721,54059,502,9,9,18,468,468,936,680.333191,680.333191,1360.666382,1.635416,1.635416,3.47526,0,0,0,0,0,0,0,0,6,4.891721,0,1716476160,4.891721,4.891721,0,0,128,128,0,0,0,0,4.891721,0,0,0
4.89679,54059,502,9,9,18,468,468,936,679.628906,679.628906,1359.257812,1.633723,1.633723,3.471662,0,0,0,0,0,0,0,0,6,4.89679,0,1716476160,4.89679,4.89679,0,0,128,128,0,0,0,0,4.89679,0,0,0
4.898362,54059,502,9,9,18,468,468,936,679.410767,679.410767,1358.821533,1.633199,1.633199,3.470548,0,0,0,0,0,0,0,0,6,4.898362,0,1716476160,4.898362,4.898362,0,0,128,128,0,0,0,0,4.898362,0,0,0
4.884083,54059,502,9,9,18,468,468,936,681.397156,681.397156,1362.794312,1.637974,1.637974,3.480695,0,0,0,0,0,0,0,0,6,4.884083,0,1716476160,4.884083,4.884083,0,0,128,128,0,0,0,0,4.884083,0,0,0
1.286466,54059,502,3,3,6,156,156,312,646.732971,646.732971,1293.465942,1.554647,1.554647,3.886616,0,0,0,0,0,0,0,0,6,1.286466,0,1716476160,1.286466,1.286466,0,0,128,128,0,0,0,0,1.286466,0,0,0
4.952985,54063,502,9,9,18,468,468,936,671.918091,671.918091,1343.836182,1.615188,1.615188,3.432274,0,0,0,0,0,0,0,0,6,4.952985,0,1716476160,4.952985,4.952985,0,0,128,128,0,0,0,0,4.952985,0,0,0
4.90089,54063,502,9,9,18,468,468,936,679.060364,679.060364,1358.120728,1.632357,1.632357,3.468758,0,0,0,0,0,0,0,0,6,4.90089,0,1716476160,4.90089,4.90089,0,0,128,128,0,0,0,0,4.90089,0,0,0
4.901449,54063,502,9,9,18,468,468,936,678.982849,678.982849,1357.965698,1.63217,1.63217,3.468362,0,0,0,0,0,0,0,0,6,4.901449,0,1716476160,4.901449,4.901449,0,0,128,128,0,0,0,0,4.901449,0,0,0
4.892363,54063,502,9,9,18,468,468,936,680.243896,680.243896,1360.487793,1.635202,1.635202,3.474803,0,0,0,0,0,0,0,0,6,4.892363,0,1716476160,4.892363,4.892363,0,0,128,128,0,0,0,0,4.892363,0,0,0
4.885302,54063,502,9,9,18,468,468,936,681.227051,681.227051,1362.454102,1.637565,1.637565,3.479826,0,0,0,0,0,0,0,0,6,4.885302,0,1716476160,4.885302,4.885302,0,0,128,128,0,0,0,0,4.885302,0,0,0
1.274208,54063,502,3,3,6,156,156,312,652.954651,652.954651,1305.909302,1.569602,1.569602,3.924006,0,0,0,0,0,0,0,0,6,1.274208,0,1716476160,1.274208,1.274208,0,0,128,128,0,0,0,0,1.274208,0,0,0
4.950986,54073,502,9,9,18,468,468,936,672.189331,672.189331,1344.378662,1.61584,1.61584,3.43366,0,0,0,0,0,0,0,0,6,4.950986,0,1716476160,4.950986,4.950986,0,0,128,128,0,0,0,0,4.950986,0,0,0
4.897622,54073,502,9,9,18,468,468,936,679.513428,679.513428,1359.026855,1.633446,1.633446,3.471072,0,0,0,0,0,0,0,0,6,4.897622,0,1716476160,4.897622,4.897622,0,0,128,128,0,0,0,0,4.897622,0,0,0
4.894997,54073,502,9,9,18,468,468,936,679.877808,679.877808,1359.755615,1.634322,1.634322,3.472934,0,0,0,0,0,0,0,0,6,4.894997,0,1716476160,4.894997,4.894997,0,0,128,128,0,0,0,0,4.894997,0,0,0
4.884295,54073,502,9,9,18,468,468,936,681.367554,681.367554,1362.735107,1.637903,1.637903,3.480543,0,0,0,0,0,0,0,0,6,4.884295,0,1716476160,4.884295,4.884295,0,0,128,128,0,0,0,0,4.884295,0,0,0
4.89064,54073,502,9,9,18,468,468,936,680.483582,680.483582,1360.967163,1.635778,1.635778,3.476028,0,0,0,0,0,0,0,0,6,4.89064,0,1716476160,4.89064,4.89064,0,0,128,128,0,0,0,0,4.89064,0,0,0
1.287415,54073,502,3,3,6,156,156,312,646.256226,646.256226,1292.512451,1.553501,1.553501,3.883751,0,0,0,0,0,0,0,0,6,1.287415,0,1716476160,1.287415,1.287415,0,0,128,128,0,0,0,0,1.287415,0,0,0
4.949482,54093,502,9,9,18,468,468,936,672.393616,672.393616,1344.787231,1.616331,1.616331,3.434703,0,0,0,0,0,0,0,0,6,4.949482,0,1716476160,4.949482,4.949482,0,0,128,128,0,0,0,0,4.949482,0,0,0
4.886059,54093,502,9,9,18,468,468,936,681.121582,681.121582,1362.243164,1.637311,1.637311,3.479287,0,0,0,0,0,0,0,0,6,4.886059,0,1716476160,4.886059,4.886059,0,0,128,128,0,0,0,0,4.886059,0,0,0
4.894535,54093,502,9,9,18,468,468,936,679.942017,679.942017,1359.884033,1.634476,1.634476,3.473261,0,0,0,0,0,0,0,0,6,4.894535,0,1716476160,4.894535,4.894535,0,0,128,128,0,0,0,0,4.894535,0,0,0
4.905328,54093,502,9,9,18,468,468,936,678.445984,678.445984,1356.891968,1.63088,1.63088,3.46562,0,0,0,0,0,0,0,0,6,4.905328,0,1716476160,4.905328,4.905328,0,0,128,128,0,0,0,0,4.905328,0,0,0
4.891895,54093,502,9,9,18,468,468,936,680.30896,680.30896,1360.61792,1.635358,1.635358,3.475136,0,0,0,0,0,0,0,0,6,4.891895,0,1716476160,4.891895,4.891895,0,0,128,128,0,0,0,0,4.891895,0,0,0
1.281863,54093,502,3,3,6,156,156,312,649.055359,649.055359,1298.110718,1.560229,1.560229,3.900573,0,0,0,0,0,0,0,0,6,1.281863,0,1716476160,1.281863,1.281863,0,0,128,128,0,0,0,0,1.281863,0,0,0
4.940213,54101,502,9,9,18,468,468,936,673.655151,673.655151,1347.310303,1.619363,1.619363,3.441147,0,0,0,0,0,0,0,0,6,4.940213,0,1716476160,4.940213,4.940213,0,0,128,128,0,0,0,0,4.940213,0,0,0
4.886581,54101,502,9,9,18,468,468,936,681.048767,681.048767,1362.097534,1.637136,1.637136,3.478915,0,0,0,0,0,0,0,0,6,4.886581,0,1716476160,4.886581,4.886581,0,0,128,128,0,0,0,0,4.886581,0,0,0
4.881167,54101,502,9,9,18,468,468,936,681.804199,681.804199,1363.608398,1.638952,1.638952,3.482774,0,0,0,0,0,0,0,0,6,4.881167,0,1716476160,4.881167,4.881167,0,0,128,128,0,0,0,0,4.881167,0,0,0
4.905008,54101,502,9,9,18,468,468,936,678.490234,678.490234,1356.980469,1.630986,1.630986,3.465846,0,0,0,0,0,0,0,0,6,4.905008,0,1716476160,4.905008,4.905008,0,0,128,128,0,0,0,0,4.905008,0,0,0
4.894161,54101,502,9,9,18,468,468,936,679.993958,679.993958,1359.987915,1.634601,1.634601,3.473527,0,0,0,0,0,0,0,0,6,4.894161,0,1716476160,4.894161,4.894161,0,0,128,128,0,0,0,0,4.894161,0,0,0
1.274557,54101,502,3,3,6,156,156,312,652.775818,652.775818,1305.551636,1.569173,1.569173,3.922932,0,0,0,0,0,0,0,0,6,1.274557,0,1716476160,1.274557,1.274557,0,0,128,128,0,0,0,0,1.274557,0,0,0
4.973566,54104,502,9,9,18,468,468,936,669.137573,669.137573,1338.275146,1.608504,1.608504,3.418071,0,0,0,0,0,0,0,0,6,4.973566,0,1716476160,4.973566,4.973566,0,0,128,128,0,0,0,0,4.973566,0,0,0
4.893025,54104,502,9,9,18,468,468,936,680.151855,680.151855,1360.303711,1.63498,1.63498,3.474334,0,0,0,0,0,0,0,0,6,4.893025,0,1716476160,4.893025,4.893025,0,0,128,128,0,0,0,0,4.893025,0,0,0
